timestamp,device_id,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,activity
2025-06-06T15:10:32.953033Z,Apple_iPhone_7eek1jwwt,0.108719,0.028427,-0.965546,-0.012207,-0.433315,0.432334,43.736900,-79.263080,170.372546,,freefall
2025-06-06T15:10:34.449833Z,Apple_iPhone_7eek1jwwt,0.017075,-0.049118,-0.988541,-0.002144,-0.003404,-0.003714,43.736900,-79.263080,170.372546,,freefall
2025-06-06T15:10:35.961958Z,Apple_iPhone_7eek1jwwt,0.020584,-0.047485,-0.989822,-0.004580,-0.006383,0.001438,43.736900,-79.263080,170.372546,,freefall
2025-06-06T15:10:37.471519Z,Apple_iPhone_7eek1jwwt,0.017715,-0.049225,-0.988556,-0.001585,-0.005021,-0.001845,43.736900,-79.263080,170.372546,,freefall
2025-06-06T15:10:38.973162Z,Apple_iPhone_7eek1jwwt,0.016800,-0.049194,-0.988892,-0.002249,-0.004347,-0.003212,43.736900,-79.263080,170.372546,,freefall
2025-06-06T15:10:40.478033Z,Apple_iPhone_7eek1jwwt,0.018097,-0.049210,-0.989944,-0.003898,-0.003352,-0.001321,43.736900,-79.263080,170.372546,,freefall
2025-06-06T15:10:41.988997Z,Apple_iPhone_7eek1jwwt,0.018036,-0.050308,-0.989182,-0.002954,-0.002765,-0.002188,43.736900,-79.263080,170.372546,,freefall
2025-06-06T15:10:43.500227Z,Apple_iPhone_7eek1jwwt,0.018417,-0.049652,-0.986603,-0.003445,-0.001209,-0.001547,43.736900,-79.263080,170.372546,,freefall
2025-06-06T15:10:45.005891Z,Apple_iPhone_7eek1jwwt,0.018188,-0.049332,-0.990036,-0.004395,-0.003600,-0.001122,43.736900,-79.263080,170.372546,,freefall
2025-06-06T15:10:46.508738Z,Apple_iPhone_7eek1jwwt,0.017960,-0.048920,-0.990402,-0.003531,-0.004702,-0.000897,43.736900,-79.263080,170.372546,,freefall
2025-06-06T15:10:48.019009Z,Apple_iPhone_7eek1jwwt,0.016953,-0.048920,-0.989609,-0.006441,-0.003021,-0.001909,43.736900,-79.263080,170.372546,,freefall
2025-06-06T15:10:49.533592Z,Apple_iPhone_7eek1jwwt,0.018341,-0.051880,-0.987579,-0.002336,-0.000733,-0.000925,43.736900,-79.263080,170.372546,,freefall
2025-06-06T15:10:51.039408Z,Apple_iPhone_7eek1jwwt,0.017990,-0.046951,-0.995804,-0.005437,-0.006891,-0.001854,43.736900,-79.263080,170.372546,,freefall
2025-06-06T15:10:52.545966Z,Apple_iPhone_7eek1jwwt,0.017807,-0.051163,-1.004456,-0.004154,-0.008156,-0.000584,43.736924,-79.263081,170.076980,0.000000,freefall
