timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,accel_total,gyro_total
2025-06-06 15:10:32.953033+00:00,0.062897,-0.0103455,-0.9770435,-0.0071755000000000005,-0.2183595,0.21431,43.7369,-79.26308,170.372546,,0.9791205558415674,0.3060410677351979
2025-06-06 15:10:34.449833+00:00,0.04879266666666667,-0.022725333333333333,-0.981303,-0.006310333333333334,-0.14770066666666667,0.14335266666666666,43.7369,-79.26308,170.372546,,0.9827780740861874,0.2059254580691761
2025-06-06 15:10:35.961958+00:00,0.018458000000000002,-0.04860933333333333,-0.988973,-0.002769666666666667,-0.004936,-0.0013736666666666665,43.7369,-79.26308,170.372546,,0.9903389115752804,0.005824269014696657
2025-06-06 15:10:37.471519+00:00,0.018366333333333335,-0.048634666666666666,-0.98909,-0.0028046666666666667,-0.005250333333333333,-0.0012063333333333333,43.7369,-79.26308,170.372546,,0.9904552898045872,0.006073499430586401
2025-06-06 15:10:38.973162+00:00,0.017537333333333335,-0.04920966666666667,-0.9891306666666667,-0.0025773333333333334,-0.004240000000000001,-0.0021260000000000003,43.7369,-79.26308,170.372546,,0.9905092756225624,0.005398159233582418
2025-06-06 15:10:40.478033+00:00,0.01764433333333333,-0.04957066666666667,-0.9893393333333335,-0.0030336666666666667,-0.003488,-0.0022403333333333333,43.7369,-79.26308,170.372546,,0.9907375484824426,0.005136961250475702
2025-06-06 15:10:41.988997+00:00,0.018183333333333333,-0.049723333333333335,-0.9885763333333334,-0.0034323333333333337,-0.002442,-0.0016853333333333332,43.7369,-79.26308,170.372546,,0.9899930354884658,0.0045370281634078006
2025-06-06 15:10:43.500227+00:00,0.018213666666666666,-0.049764,-0.988607,-0.003598,-0.002524666666666667,-0.001619,43.7369,-79.26308,170.372546,,0.99002625914591,0.004684090816559579
2025-06-06 15:10:45.005891+00:00,0.018188333333333334,-0.049301333333333336,-0.9890136666666667,-0.003790333333333333,-0.0031703333333333327,-0.0011886666666666666,43.7369,-79.26308,170.372546,,0.9904087387494788,0.005082378249074606
2025-06-06 15:10:46.508738+00:00,0.017700333333333332,-0.049057333333333335,-0.9900156666666667,-0.004789,-0.003774333333333333,-0.0013093333333333334,43.7369,-79.26308,170.372546,,0.9913883921043929,0.006236542863549395
2025-06-06 15:10:48.019009+00:00,0.01775133333333333,-0.04990666666666666,-0.9891966666666666,-0.004102666666666667,-0.002818666666666667,-0.0012436666666666666,43.7369,-79.26308,170.372546,,0.9906138655184134,0.005130639563771103
2025-06-06 15:10:49.533592+00:00,0.017761333333333334,-0.04925033333333333,-0.9909973333333334,-0.004738,-0.0035483333333333335,-0.0015626666666666664,43.7369,-79.26308,170.372546,,0.9923793503338328,0.006122192463125898
2025-06-06 15:10:51.039408+00:00,0.018046,-0.04999800000000001,-0.9959463333333334,-0.003975666666666666,-0.005260000000000001,-0.0011209999999999998,43.7369,-79.26308,170.372546,,0.997363803734681,0.0066880614862936515
2025-06-06 15:10:52.545966+00:00,0.018112,-0.049117999999999995,-0.9964956666666667,-0.003855666666666667,-0.006445666666666666,-0.0012453333333333333,43.736924,-79.263081,170.07698,0.0,0.9978698493057321,0.007613385536890492
2025-06-06 15:10:54.053080+00:00,0.018412,-0.04954533333333333,-0.9944153333333333,-0.003398,-0.005530666666666667,-0.0009559999999999999,43.736924,-79.263081,170.07698,0.0,0.9958190583472257,0.006561144243024823
2025-06-06 15:10:55.566042+00:00,0.018493333333333334,-0.049067,-0.9895373333333333,-0.0030253333333333334,-0.004077333333333333,-0.000853,43.736924,-79.263081,170.07698,0.0,0.9909256823431423,0.005148290773537261
2025-06-06 15:10:57.071382+00:00,0.018641,-0.04909233333333333,-0.989741,-0.002957666666666667,-0.004242666666666666,-0.0010563333333333334,43.736924,-79.263081,170.07698,0.0,0.9911330844816508,0.0052786222318581075
2025-06-06 15:10:58.572797+00:00,0.018564666666666663,-0.04950433333333334,-0.9895426666666666,-0.002552,-0.004386,-0.000964,43.736924,-79.263081,170.07698,0.0,0.9909540932964553,0.005165171439555516
2025-06-06 15:11:00.085819+00:00,0.018717333333333332,-0.04934666666666667,-0.9893393333333332,-0.003089333333333334,-0.004691,-0.0009130000000000001,43.736924,-79.263081,170.07698,0.0,0.9907460565445954,0.005690608969560679
2025-06-06 15:11:01.595968+00:00,0.018549333333333334,-0.049296000000000006,-0.9892629999999999,-0.003135666666666667,-0.004517666666666667,-0.0004626666666666666,43.736924,-79.263081,170.07698,0.0,0.9906641492211732,0.005518675384546549
2025-06-06 15:11:03.100897+00:00,0.01850866666666667,-0.049036666666666666,-0.9894716666666666,-0.004438333333333333,-0.004903666666666666,-0.0008856666666666667,43.736924,-79.263081,170.07698,0.0,0.9908588923533292,0.006673016933891296
2025-06-06 15:11:04.607267+00:00,0.018320333333333334,-0.048935,-0.9897309999999999,-0.0034843333333333336,-0.005494666666666666,-0.001667666666666667,43.736924,-79.263081,170.07698,0.0,0.9911093386702823,0.0067166250949912834
2025-06-06 15:11:06.118038+00:00,0.018463,-0.04873666666666667,-0.9892986666666667,-0.00388,-0.005091666666666667,-0.0022643333333333335,43.736915,-79.263084,169.691928,0.0,0.990670478471637,0.006790189606254666
2025-06-06 15:11:07.631050+00:00,0.01857,-0.04879766666666666,-0.989202,-0.0021500000000000004,-0.005680666666666667,-0.0016713333333333335,43.736915,-79.263084,169.691928,0.0,0.9905789488860094,0.006299668950737722
2025-06-06 15:11:09.133166+00:00,0.018687,-0.048909666666666664,-0.989192,-0.0025493333333333336,-0.005274666666666667,-0.0010580000000000001,43.736916,-79.263083,170.381205,0.0,0.990576686746889,0.005953198542707012
2025-06-06 15:11:10.639401+00:00,0.018356333333333332,-0.04925533333333334,-0.9894106666666665,-0.002453,-0.005502333333333334,-0.0009296666666666667,43.736916,-79.263083,170.381205,0.0,0.9908059901660868,0.006095667414009907
2025-06-06 15:11:12.147911+00:00,-0.056534,-0.03425066666666667,-0.9673769999999999,0.143003,-0.024735666666666666,0.12991033333333332,43.736916,-79.263083,170.381205,0.0,0.9696326425260811,0.19477783734609597
2025-06-06 15:11:13.662870+00:00,-0.13874333333333333,-0.006143999999999999,-0.9545340000000001,0.14810099999999998,-0.017154333333333334,0.09828366666666667,43.736916,-79.263083,170.381205,0.0,0.9645841686635981,0.1785717124478442
2025-06-06 15:11:15.164166+00:00,-0.179764,0.038254,-0.9520620000000001,-0.335982,-0.2097,-0.2542546666666667,43.736916,-79.263083,170.381205,0.0,0.9696393742294092,0.4706415088427473
