timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,accel_total,gyro_total
2025-06-06 15:10:32.953033+00:00,0.062897,-0.0103455,-0.9770435,-0.0071755000000000005,-0.2183595,0.21431,43.7369,-79.26308,170.372546,nan,0.9791205558415674,0.3060410677351979
2025-06-06 15:10:34.449833+00:00,0.04879266666666667,-0.022725333333333333,-0.981303,-0.006310333333333334,-0.14770066666666667,0.14335266666666666,43.7369,-79.26308,170.372546,nan,0.9827780740861874,0.2059254580691761
2025-06-06 15:10:35.961958+00:00,0.018458000000000002,-0.04860933333333333,-0.988973,-0.002769666666666667,-0.004936,-0.0013736666666666665,43.7369,-79.26308,170.372546,nan,0.9903389115752804,0.005824269014696657
2025-06-06 15:10:37.471519+00:00,0.018366333333333335,-0.048634666666666666,-0.98909,-0.0028046666666666667,-0.005250333333333333,-0.0012063333333333333,43.7369,-79.26308,170.372546,nan,0.9904552898045872,0.006073499430586401
2025-06-06 15:10:38.973162+00:00,0.017537333333333335,-0.04920966666666667,-0.9891306666666667,-0.0025773333333333334,-0.004240000000000001,-0.0021260000000000003,43.7369,-79.26308,170.372546,nan,0.9905092756225624,0.005398159233582418
2025-06-06 15:10:40.478033+00:00,0.01764433333333333,-0.04957066666666667,-0.9893393333333335,-0.0030336666666666667,-0.003488,-0.0022403333333333333,43.7369,-79.26308,170.372546,nan,0.9907375484824426,0.005136961250475702
2025-06-06 15:10:41.988997+00:00,0.018183333333333333,-0.049723333333333335,-0.9885763333333334,-0.0034323333333333337,-0.002442,-0.0016853333333333332,43.7369,-79.26308,170.372546,nan,0.9899930354884658,0.0045370281634078006
2025-06-06 15:10:43.500227+00:00,0.018213666666666666,-0.049764,-0.988607,-0.003598,-0.002524666666666667,-0.001619,43.7369,-79.26308,170.372546,nan,0.99002625914591,0.004684090816559579
2025-06-06 15:10:45.005891+00:00,0.018188333333333334,-0.049301333333333336,-0.9890136666666667,-0.003790333333333333,-0.0031703333333333327,-0.0011886666666666666,43.7369,-79.26308,170.372546,nan,0.9904087387494788,0.005082378249074606
2025-06-06 15:10:46.508738+00:00,0.017700333333333332,-0.049057333333333335,-0.9900156666666667,-0.004789,-0.003774333333333333,-0.0013093333333333334,43.7369,-79.26308,170.372546,nan,0.9913883921043929,0.006236542863549395
