timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,accel_total,gyro_total
2025-06-07 14:23:33.127111+00:00,0.0075320000000000005,0.0499525,-0.9076264999999999,0.0104145,0.017208499999999998,0.025901,43.736776500000005,-79.262996,170.2102225,0.61065,0.9090312683194676,0.03279414709212606
2025-06-07 14:23:34.127111+00:00,0.03564433333333333,0.012547333333333334,-0.9617453333333333,0.005718000000000001,0.021093333333333335,0.026485666666666668,43.73682466666667,-79.26298066666668,169.83499733333335,0.6395000000000001,0.9624874234300415,0.03433824069297799
2025-06-07 14:23:35.127111+00:00,0.046768333333333335,0.003913666666666667,-0.9801633333333334,-0.0021513333333333332,0.024168333333333333,0.012590333333333334,43.736842333333335,-79.26305666666667,170.01418966666665,0.5563666666666667,0.9812862751514804,0.02733592992138125
2025-06-07 14:23:36.127111+00:00,0.03971033333333333,-0.024785666666666668,-1.0469763333333335,0.005651333333333334,0.018762666666666667,-0.011664666666666665,43.736867999999994,-79.26300766666667,170.29880400000002,0.4424333333333334,1.048022271903449,0.022804378468472525
2025-06-07 14:23:37.127111+00:00,-0.004598333333333339,-0.013457000000000002,-0.9875133333333334,0.006923000000000001,0.011568,-0.014530999999999997,43.736803333333334,-79.26302733333334,171.237305,0.39749999999999996,0.9876157243733797,0.01982161734067127
2025-06-07 14:23:38.127111+00:00,0.0016803333333333277,-0.01939,-0.9408643333333333,0.0029653333333333337,0.01052933333333333,-0.004349666666666666,43.736860666666665,-79.262944,171.16490566666667,0.46693333333333326,0.9410656137373679,0.0117719863376294
2025-06-07 14:23:39.127111+00:00,0.01569566666666666,0.011858666666666668,-0.9590519999999999,-0.017662999999999998,-0.009082,0.013456999999999998,43.736892000000005,-79.26300033333332,170.5142383333333,0.45520000000000005,0.9592537311010169,0.023990730334860582
2025-06-07 14:23:40.127111+00:00,0.024554333333333327,0.013707333333333335,-0.9653539999999999,-0.01713366666666667,-0.013019999999999999,0.008240666666666665,43.736956666666664,-79.26304533333332,169.237393,0.3534333333333333,0.965763507070212,0.023043253254598307
2025-06-07 14:23:41.127111+00:00,-0.006061333333333338,0.010145333333333334,-0.971375,-0.00471,-0.026312666666666665,-0.009493666666666668,43.736969666666674,-79.26308833333333,168.56508066666666,0.3786333333333333,0.9714468890141252,0.028366709958838877
2025-06-07 14:23:42.127111+00:00,-0.007968333333333338,0.0038183333333333333,-0.971092,0.019497,-0.025851333333333334,-0.006863666666666668,43.73696433333333,-79.26303366666667,168.80182333333335,0.611,0.9711321982457154,0.033098857445872994
2025-06-07 14:23:43.127111+00:00,-0.005239000000000004,0.002073666666666667,-0.9643609999999999,0.01743,-0.023695333333333332,-0.006804333333333333,43.736975666666666,-79.26297766666666,169.39931833333333,0.6063666666666666,0.9643774600930095,0.030192261821349008
2025-06-07 14:23:44.127111+00:00,0.014033666666666661,-0.004135666666666666,-0.981456,0.0038293333333333326,-0.02163633333333333,0.005697,43.736990999999996,-79.26297299999999,170.20071033333332,0.5892,0.9815650398597583,0.022699130443452866
2025-06-07 14:23:45.127111+00:00,-0.003524666666666671,-0.014520333333333331,-0.9820513333333333,-0.0013923333333333346,-0.003388,0.006761333333333334,43.73701066666666,-79.26298199999998,170.051975,0.4620666666666667,0.9821649986926839,0.007689783127992333
2025-06-07 14:23:46.127111+00:00,-0.013745333333333339,0.0016096666666666666,-1.0645016666666667,0.007724999999999999,-0.004717666666666667,0.008005,43.73696,-79.26301066666666,170.45187633333333,0.47256666666666663,1.0645916229011636,0.012083543717708716
2025-06-07 14:23:47.127111+00:00,-0.023655333333333337,0.000643,-1.0456443333333334,0.02332266666666667,0.012450666666666665,0.00894,43.736938,-79.26298633333333,170.41070766666667,0.5092666666666666,1.0459120709104672,0.02790859152463429
2025-06-07 14:23:48.127111+00:00,-0.013918666666666671,0.009048333333333334,-0.9843226666666668,0.016069666666666666,0.010393,-0.00029466666666666644,43.73683033333333,-79.26305566666666,170.44176566666667,0.48006666666666664,0.9844626522787275,0.019139891959523234
2025-06-07 14:23:49.127111+00:00,0.030452999999999994,0.02203266666666667,-0.8975643333333334,0.014842000000000001,0.012714333333333334,0.008333,43.73685333333333,-79.26307933333332,169.96949833333335,0.536,0.898351020526807,0.02124566132440012
2025-06-07 14:23:50.127111+00:00,0.03141599999999999,0.04130366666666666,-0.9566946666666668,0.0034386666666666676,0.013064000000000001,-0.006235,43.736851,-79.26310966666667,169.54026566666667,0.5422666666666666,0.9581010610392601,0.014878432358432272
2025-06-07 14:23:51.127111+00:00,0.03790633333333333,0.02066566666666667,-0.9871190000000002,0.016435,0.02384466666666667,0.008782,43.736875,-79.26304700000001,169.44692666666666,0.5596333333333333,0.9880626903423466,0.030262202124836265
2025-06-07 14:23:52.127111+00:00,-0.034496333333333344,0.018097000000000002,-1.0666696666666668,0.011145333333333333,0.02205366666666667,0.0024209999999999995,43.736883666666664,-79.26298366666667,169.68133033333334,0.6146333333333334,1.0673807550303793,0.02482828849428723
2025-06-07 14:23:53.127111+00:00,-0.05786166666666668,0.0033730000000000014,-0.9900303333333333,0.010385333333333335,0.009473333333333335,0.010310999999999999,43.73696833333333,-79.26295400000001,170.39421733333333,0.6372666666666666,0.9917254713470636,0.017433184272785306
2025-06-07 14:23:54.127111+00:00,-0.06379633333333334,0.0041013333333333344,-0.948417,0.0036526666666666673,-0.014479999999999998,-0.002738666666666667,43.73704466666666,-79.26295166666667,171.17630033333333,0.6598,0.9505690921605271,0.015182643672591702
